image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,rickshaw,0.96,405,278,562,626,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,suv,0.96,640,252,750,428,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,pickup,0.89,787,240,840,309,1024,1024
Shykat_4_ (9)_jpg.rf.b1c63e89bf3a0c01f8c3226662bb74c6.jpg,bicycle,0.78,623,303,636,341,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,car,0.97,770,732,860,821,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.95,330,666,360,744,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.94,717,723,777,842,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.94,152,731,226,915,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.93,230,763,297,941,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,car,0.93,186,637,238,681,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.93,613,680,647,750,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.93,291,665,328,780,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.92,362,637,382,696,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,three wheelers (CNG),0.89,481,632,496,668,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,suv,0.88,0,586,45,658,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.86,258,673,288,745,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.86,638,672,659,729,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,car,0.85,430,617,442,636,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,bicycle,0.84,995,807,1024,879,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.84,600,659,618,711,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,pickup,0.84,516,630,539,670,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.82,571,661,595,712,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.81,139,705,196,825,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,car,0.80,67,596,107,649,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.78,398,613,409,648,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.76,2,803,127,1021,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,car,0.76,503,628,516,649,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.75,239,730,290,830,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.71,373,622,385,650,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,motorbike,0.65,672,688,700,726,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,car,0.61,571,650,600,691,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,suv,0.60,0,673,129,809,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.57,332,642,349,672,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.56,329,637,346,670,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,pickup,0.54,442,611,459,643,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.46,205,668,244,790,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.42,529,665,550,719,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.34,349,640,360,676,1024,1024
Shykat_5_ (1)_jpg.rf.63e70e2cf04c95242defe4ae9ea09376.jpg,rickshaw,0.34,386,618,395,645,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,pickup,0.96,893,617,1022,832,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,car,0.96,86,634,141,736,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.95,408,613,432,684,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.94,50,636,95,781,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.93,756,644,800,755,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.93,720,639,747,714,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,motorbike,0.92,650,731,684,828,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.92,438,591,454,642,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.91,269,729,316,864,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.87,315,598,339,653,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,motorbike,0.87,865,725,891,785,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.81,371,617,399,697,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,car,0.77,800,827,1019,1024,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.74,672,629,687,676,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,bicycle,0.72,328,678,354,786,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,car,0.72,805,668,857,738,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,van,0.56,463,562,474,586,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,rickshaw,0.41,346,589,368,633,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,motorbike,0.37,683,657,703,743,1024,1024
Shykat_5_ (10)_jpg.rf.9d9ddef634833519150980eeb67524e7.jpg,three wheelers (CNG),0.33,399,571,411,596,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,car,0.97,130,720,207,841,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,bus,0.97,510,642,637,795,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,car,0.96,702,747,783,823,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,three wheelers (CNG),0.95,618,747,685,860,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,rickshaw,0.94,265,778,319,910,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,car,0.94,402,651,425,689,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,rickshaw,0.93,326,682,354,770,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,suv,0.91,422,722,481,816,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,motorbike,0.91,107,799,146,915,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,motorbike,0.87,385,709,404,778,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,minivan,0.84,468,654,506,718,1024,1024
Shykat_5_ (100)_jpg.rf.d817b031b3c6f0f209aaecbd05cd353a.jpg,truck,0.67,382,602,399,642,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,car,0.96,506,699,560,786,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,rickshaw,0.96,280,743,330,887,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,rickshaw,0.92,342,643,360,690,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,three wheelers (CNG),0.90,250,697,295,821,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,motorbike,0.90,1,837,77,998,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,car,0.88,457,670,483,715,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,car,0.87,394,636,411,663,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,rickshaw,0.86,175,735,238,874,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,car,0.85,399,668,432,720,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,rickshaw,0.78,301,660,326,733,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,motorbike,0.76,336,693,352,754,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,motorbike,0.65,380,696,396,745,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,car,0.64,250,673,293,713,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,car,0.48,445,656,464,689,1024,1024
Shykat_5_ (101)_jpg.rf.f1b730d702a75e9a0f640c715179f625.jpg,pickup,0.48,275,623,307,672,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.98,408,845,516,1024,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.96,399,663,423,703,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.96,501,734,552,806,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.95,555,741,622,806,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,rickshaw,0.93,331,683,353,744,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.92,260,686,290,735,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.92,475,701,506,747,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.91,305,661,334,696,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,rickshaw,0.85,726,752,784,862,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.81,554,794,660,940,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.70,500,668,520,704,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,motorbike,0.44,246,796,274,865,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.97,364,863,481,1024,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.96,0,797,119,968,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.94,229,690,287,758,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.94,391,749,443,846,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,rickshaw,0.93,303,710,334,794,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,motorbike,0.87,682,774,712,846,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,car,0.83,409,648,426,683,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,motorbike,0.82,343,684,358,713,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,suv,0.81,489,699,526,762,1024,1024
Shykat_5_ (103)_jpg.rf.ae65f96066b94c2e0387557024b61eef.jpg,pickup,0.31,358,640,383,661,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,car,0.97,354,749,417,872,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,car,0.94,411,697,453,766,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,car,0.93,530,716,566,791,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,car,0.86,381,630,409,655,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,rickshaw,0.82,283,698,315,801,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,rickshaw,0.72,157,837,240,1024,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,car,0.70,489,679,519,726,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,minivan,0.67,869,775,1023,947,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,motorbike,0.57,221,714,256,764,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,bus,0.54,490,625,525,674,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,car,0.33,477,662,508,706,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,three wheelers (CNG),0.31,465,636,491,679,1024,1024
Shykat_5_ (104)_jpg.rf.2621e379b16f2d79fd97c2be9daa177d.jpg,car,0.30,1,827,148,1022,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.97,549,751,624,864,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.96,434,684,467,738,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.95,388,696,429,760,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.95,534,697,575,748,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,three wheelers (CNG),0.93,779,797,853,905,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.92,491,674,519,713,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,van,0.91,594,711,678,788,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,pickup,0.89,152,689,263,849,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.87,401,654,422,687,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,car,0.76,854,816,888,871,1024,1024
Shykat_5_ (105)_jpg.rf.99cb493062f0acfcdfbf855727e531f8.jpg,bus,0.56,880,719,1023,1018,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.96,567,740,621,825,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.95,276,715,350,790,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.93,558,715,591,753,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.91,396,731,441,807,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.91,442,706,474,760,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,bus,0.90,503,648,542,722,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,minivan,0.77,639,726,843,1009,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,motorbike,0.41,271,770,290,807,1024,1024
Shykat_5_ (106)_jpg.rf.dfb4bdb5e653b3e2af95165a8622c3c1.jpg,car,0.35,480,666,498,692,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,car,0.97,563,783,638,890,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,car,0.96,413,738,457,811,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,car,0.94,453,719,485,770,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,car,0.91,382,679,401,702,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,rickshaw,0.89,394,704,414,764,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,car,0.77,454,679,472,714,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,bus,0.38,618,719,756,907,1024,1024
Shykat_5_ (107)_jpg.rf.1df0bc755f98fc02def0a242e747fef4.jpg,motorbike,0.30,442,680,447,700,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.96,500,761,541,826,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.96,328,750,372,816,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,rickshaw,0.95,382,800,428,939,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.95,450,748,487,810,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,pickup,0.91,589,769,647,860,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,bus,0.91,451,678,484,738,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.90,487,719,518,768,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,motorbike,0.73,437,733,452,766,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,minivan,0.65,735,687,1024,1024,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,pickup,0.59,543,693,569,749,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,motorbike,0.58,424,731,433,758,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,three wheelers (CNG),0.49,418,699,442,735,1024,1024
Shykat_5_ (109)_jpg.rf.77a0658d2fe975b8a0f31c0f33ac92ff.jpg,motorbike,0.93,593,709,626,814,1024,1024
Shykat_5_ (109)_jpg.rf.77a0658d2fe975b8a0f31c0f33ac92ff.jpg,ambulance,0.40,499,569,529,634,1024,1024
Shykat_5_ (109)_jpg.rf.77a0658d2fe975b8a0f31c0f33ac92ff.jpg,motorbike,0.36,794,629,811,657,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,bicycle,0.96,145,829,200,971,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.96,391,631,423,725,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.95,293,653,336,778,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.95,213,631,272,739,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.95,711,636,753,685,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.95,115,646,199,788,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.93,789,673,837,793,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.91,425,595,447,666,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.89,382,579,405,611,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.86,646,604,671,631,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.85,769,649,801,721,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.83,750,640,771,701,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.78,935,731,1022,925,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.66,1003,687,1024,798,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,motorbike,0.51,847,684,865,734,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,van,0.49,477,559,489,583,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,van,0.81,728,573,765,619,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.80,521,577,531,612,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,car,0.73,591,714,715,900,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,suv,0.52,591,716,716,897,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.52,768,616,786,642,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,car,0.34,711,581,728,606,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,van,0.31,498,539,512,571,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,ambulance,0.30,497,540,512,571,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.97,577,774,746,1024,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.95,545,596,586,661,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.95,496,602,537,675,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.90,770,585,804,619,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,rickshaw,0.89,428,554,445,600,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.86,670,552,688,576,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,rickshaw,0.85,390,582,416,668,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,motorbike,0.78,514,549,520,566,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,minivan,0.62,979,584,1015,618,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,three wheelers (CNG),0.54,500,524,510,549,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,motorbike,0.51,853,660,874,712,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,bus,0.46,449,504,460,540,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,car,0.95,514,602,552,663,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,car,0.95,544,583,572,629,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,rickshaw,0.94,343,619,382,711,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,truck,0.84,471,503,507,610,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,rickshaw,0.82,193,702,280,955,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,car,0.74,620,600,661,658,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,suv,0.51,514,571,534,607,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,bus,0.44,756,576,1022,990,1024,1024
